,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
0,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
1,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
2,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
3,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
4,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
5,0.6774193548387096,0.4904458598726115,0.5217391304347826,0.4414414414414415,0.4505928853754942,0.4926160337552742,0.5051546391752578,0.5543478260869565,0.5305343511450381,0.5028248587570621,0.5038610038610039,0.49336283185840707,0.43184885290148445,0.5943775100401607,0.6118881118881118,1.0
6,0.6658064516129032,0.47133757961783446,0.48913043478260865,0.3783783783783784,0.4347826086956523,0.4736286919831223,0.4845360824742269,0.5398550724637682,0.5038167938931297,0.47740112994350276,0.49613899613899615,0.49336283185840707,0.42510121457489874,0.5823293172690763,0.5979020979020978,0.8463391990987513
7,0.7096774193548386,0.4936305732484077,0.5054347826086957,0.4414414414414415,0.482213438735178,0.5179324894514767,0.5360824742268042,0.5833333333333334,0.5496183206106869,0.5254237288135593,0.5193050193050193,0.5199115044247787,0.4615384615384615,0.6224899598393575,0.6398601398601397,0.9003306664441361
8,0.6077419354838709,0.39171974522293,0.3532608695652173,0.3063063063063063,0.4466403162055337,0.4599156118143459,0.47422680412371143,0.5217391304347826,0.4923664122137404,0.5084745762711864,0.4555984555984556,0.4557522123893805,0.39271255060728744,0.5542168674698795,0.5629370629370628,0.7131025274599188
9,0.41806451612903217,0.2738853503184714,0.2391304347826087,0.19819819819819826,0.33992094861660094,0.3364978902953586,0.3711340206185567,0.39492753623188404,0.38167938931297707,0.37853107344632764,0.3436293436293437,0.3429203539823008,0.2564102564102564,0.41900937081659984,0.40909090909090906,0.4955094036529777
10,0.38064516129032255,0.3121019108280255,0.33152173913043465,1.0,0.32015810276679857,0.35654008438818563,0.48453608247422697,0.47101449275362317,0.30534351145038163,0.3672316384180791,0.32432432432432434,0.26991150442477874,0.18083670715249667,0.3681392235609103,0.27972027972027963,0.0
11,0.9187096774193548,0.6433121019108281,0.4782608695652175,0.39639639639639646,0.6996047430830041,0.5675105485232066,0.7525773195876291,0.9384057971014492,0.6221374045801525,0.6836158192090394,0.6776061776061776,0.7743362831858407,0.6585695006747638,1.0,0.9999999999999999,0.22700199234355956
12,0.2877419354838709,0.40127388535031855,0.375,0.1531531531531531,0.34782608695652184,0.3185654008438818,0.3917525773195877,0.0,0.515267175572519,0.4802259887005649,0.2934362934362934,0.23230088495575224,0.06207827260458826,0.39357429718875503,0.1993006993006992,0.07776398552160835
