,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,2.5,-5.400000000000002,-20.1,-23.0,18.700000000000003,-30.200000000000003,-45.599999999999994,-52.5,25.0,-2.9000000000000057,-41.0,-23.3,-0.09999999999999998,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.10000000000000053,-3.0999999999999996,-6.800000000000001,-5.600000000000001,4.800000000000001,-2.799999999999999,-15.400000000000002,-15.3,15.999999999999998,-1.5,-2.9999999999999996,-7.500000000000001,-0.20000000000000007,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2999999999999998,-3.1000000000000005,-5.199999999999999,-3.5000000000000018,-0.7999999999999972,-2.6999999999999993,-9.6,-9.200000000000001,8.8,1.6000000000000005,-1.5000000000000002,-3.1,0.3,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,-1.5,-2.6999999999999993,6.199999999999999,-0.5,-3.2,-4.8999999999999995,-4.6000000000000005,-0.9000000000000004,0.6000000000000001,-1.4,-2.4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.8000000000000003,-0.10000000000000053,-2.799999999999999,-3.299999999999999,6.300000000000001,-2.5999999999999996,-11.4,0.1999999999999993,13.899999999999999,1.700000000000001,-2.8999999999999995,-7.3,-0.09999999999999998,-0.19999999999999998,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,2.4000000000000004,-3.099999999999998,-14.799999999999997,-12.899999999999999,7.099999999999994,-16.5,-45.49999999999999,-46.699999999999996,48.10000000000001,-1.2999999999999972,-8.100000000000001,-24.5,-0.7999999999999998,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.29999999999999993,-0.2999999999999998,-1.3000000000000007,-0.1999999999999993,2.4000000000000004,-1.1000000000000005,-4.9,-2.3000000000000007,4.799999999999999,0.7000000000000002,-1.0000000000000002,-2.6999999999999997,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,0.7999999999999998,-0.9000000000000004,-4.4,-2.3000000000000007,10.6,-15.299999999999999,-3.6000000000000014,-15.099999999999998,12.3,-11.5,-12.4,-7.700000000000001,-0.3999999999999999,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.5,-1.0,-3.9000000000000004,-5.9,2.3999999999999986,-0.40000000000000036,-13.000000000000002,-13.9,12.3,2.0,-2.4,-7.1,-0.30000000000000004,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.7999999999999998,0.20000000000000018,-4.4,-4.799999999999997,6.399999999999999,-0.8000000000000007,-17.8,3.4000000000000004,17.6,2.1999999999999993,-3.1999999999999997,-7.6,-0.20000000000000007,0.0,0.0,0.0,0.0
